CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-8699,31,46,59.051626055826574,Basic,2,14,0
CUST-8700,45,43,94.49242672829998,Standard,0,18,0
CUST-8701,47,58,114.85263292443564,Standard,1,2,0
CUST-8702,21,49,50.62869935263352,Basic,1,10,0
CUST-8703,56,68,28.955463674379892,Basic,4,23,1
CUST-8704,37,28,43.229843631492564,Standard,1,7,0
CUST-8705,42,66,42.20928311125626,Standard,4,7,0
CUST-8706,45,1,94.1849417460254,Basic,4,11,0
CUST-8707,29,24,26.185818172511738,Basic,3,2,0
CUST-8708,19,18,25.093357985573377,Basic,1,19,0
CUST-8709,60,39,89.3608594483836,Standard,3,27,1
CUST-8710,31,1,75.67196848760238,Standard,0,1,0
CUST-8711,39,64,61.77675448432034,Standard,5,26,1
CUST-8712,48,61,77.53684069770452,Standard,2,2,0
CUST-8713,40,53,93.5247905968639,Premium,2,15,0
CUST-8714,65,44,30.34713727067793,Premium,4,20,1
CUST-8715,37,48,75.32864159809425,Standard,0,18,0
CUST-8716,55,68,102.44168329143054,Standard,0,19,0
CUST-8717,21,37,56.242917057831235,Basic,0,6,0
CUST-8718,32,3,96.3017987622639,Basic,3,18,1
CUST-8719,41,16,104.54208391465092,Standard,3,0,0
CUST-8720,42,52,102.09291918201339,Premium,3,12,0
CUST-8721,18,52,85.03564019858612,Basic,3,13,0
CUST-8722,24,30,91.73445183964586,Standard,3,0,0
CUST-8723,48,21,98.7675180714781,Premium,0,3,0
CUST-8724,29,10,93.3709309497632,Premium,2,16,0
CUST-8725,59,33,65.16801622865788,Standard,1,5,1
CUST-8726,22,14,35.91209428719556,Basic,0,19,0
CUST-8727,61,9,50.97305998855272,Basic,3,20,0
CUST-8728,67,52,40.724656224205816,Basic,1,5,1
CUST-8729,59,47,56.144415432500224,Standard,1,1,0
CUST-8730,55,30,68.93310801824282,Basic,3,16,1
CUST-8731,29,36,115.9046671734246,Basic,2,28,0
CUST-8732,56,27,115.94627949892627,Standard,0,25,1
CUST-8733,35,30,96.95885209168566,Standard,2,15,0
CUST-8734,19,69,118.01402883633405,Standard,2,11,0
CUST-8735,27,13,119.8015815824459,Premium,1,11,1
CUST-8736,32,15,108.52567477986433,Basic,2,17,0
CUST-8737,47,24,27.9503583206138,Basic,1,29,1
CUST-8738,61,38,62.60441034642619,Standard,3,15,1
CUST-8739,34,65,73.4119981025342,Basic,1,5,0
CUST-8740,21,37,32.40825856156474,Standard,2,12,0
CUST-8741,24,40,100.86306272431251,Standard,1,25,1
CUST-8742,58,39,34.86834149487809,Standard,3,24,0
CUST-8743,48,63,58.332877539298394,Basic,1,15,0
CUST-8744,68,15,26.891217992788135,Premium,1,23,1
CUST-8745,56,58,72.45930879586429,Premium,2,9,0
CUST-8746,51,10,79.7041446834684,Basic,3,10,0
CUST-8747,23,0,93.51768501606796,Basic,1,0,0
CUST-8748,67,12,53.9461488682953,Standard,2,20,0
CUST-8749,55,29,79.0531499603181,Basic,3,6,0
CUST-8750,62,68,93.41473396604718,Standard,1,23,1
CUST-8751,68,17,96.2035148910024,Basic,0,22,0
CUST-8752,51,12,50.164184645003715,Premium,4,16,0
CUST-8753,61,31,26.770393017812502,Basic,1,11,0
CUST-8754,32,70,23.761947755155425,Premium,4,19,0
CUST-8755,31,71,96.80602846925837,Basic,0,19,0
CUST-8756,23,49,58.54389171812458,Basic,1,14,0
CUST-8757,67,70,33.39426628033515,Basic,2,8,0
CUST-8758,54,30,38.44889355212722,Premium,3,27,1
CUST-8759,67,50,96.61504748031234,Standard,0,21,0
CUST-8760,49,26,79.89020006907649,Standard,1,5,1
CUST-8761,20,59,70.14031661635708,Basic,0,4,0
CUST-8762,20,32,82.30075856245327,Basic,0,4,0
CUST-8763,39,52,33.749955415742406,Standard,3,8,0
CUST-8764,39,71,51.90422429101571,Standard,2,1,0
CUST-8765,27,32,57.40635173850721,Basic,0,9,0
CUST-8766,68,40,51.44977693797888,Basic,2,4,0
CUST-8767,20,18,106.44163121349362,Basic,1,16,0
CUST-8768,29,40,78.14211446526173,Basic,1,20,0
CUST-8769,46,41,92.93214074838936,Standard,0,3,0
CUST-8770,65,22,43.67060898756965,Basic,0,3,0
CUST-8771,34,32,46.40740372957504,Standard,2,12,0
CUST-8772,24,19,42.53359830781463,Standard,2,19,0
CUST-8773,30,24,88.79795776455575,Standard,0,18,0
CUST-8774,19,51,54.90409956905184,Standard,2,5,0
CUST-8775,21,11,60.50841324041631,Premium,0,18,0
CUST-8776,27,31,90.91216078388611,Standard,0,21,0
CUST-8777,56,32,117.17987018832055,Premium,2,15,0
CUST-8778,41,67,36.187531373331794,Standard,1,5,1
CUST-8779,34,14,26.26762682348034,Basic,2,10,0
CUST-8780,69,50,39.48459319674609,Basic,1,9,1
CUST-8781,23,5,93.49606849632782,Basic,0,17,1
CUST-8782,36,68,39.46272910490163,Basic,0,8,0
CUST-8783,22,68,78.43524026248863,Standard,0,9,0
CUST-8784,49,34,79.0316536498982,Standard,2,14,1
CUST-8785,27,33,49.44231002970811,Standard,1,23,1
CUST-8786,26,62,26.872627987662874,Basic,1,13,0
CUST-8787,44,67,59.920051745160464,Standard,4,15,1
CUST-8788,30,17,38.67854222565356,Basic,1,28,0
CUST-8789,36,25,38.4473210266524,Basic,6,6,1
CUST-8790,38,60,72.2588871028741,Standard,3,24,1
CUST-8791,41,47,87.31211380977535,Basic,0,7,1
CUST-8792,55,71,27.541505226652802,Basic,3,24,1
CUST-8793,21,30,77.83213986425008,Basic,2,7,0
CUST-8794,41,33,44.620164344846074,Basic,1,12,0
CUST-8795,52,6,87.32980610196827,Basic,2,18,0
CUST-8796,20,6,101.02158362023667,Basic,0,9,0
CUST-8797,21,46,100.70136356658838,Basic,0,0,0
CUST-8798,54,7,56.98613582407343,Basic,5,26,1
CUST-8799,57,0,76.72696738775443,Standard,2,21,0
CUST-8800,65,2,99.36951838373803,Basic,3,27,0
CUST-8801,52,52,26.08102614804772,Standard,0,29,0
CUST-8802,48,37,80.56243361723621,Basic,1,15,0
CUST-8803,61,50,103.65219838244457,Premium,3,2,0
CUST-8804,42,14,57.235699790152644,Standard,2,2,0
CUST-8805,57,66,65.54081139812868,Basic,0,5,0
CUST-8806,30,63,89.87280685593498,Basic,2,25,1
CUST-8807,21,67,26.78847118656988,Basic,0,11,1
CUST-8808,63,4,58.56359604206256,Standard,2,24,1
CUST-8809,31,9,49.5710770223849,Basic,1,29,0
CUST-8810,30,7,21.69942495871308,Basic,3,4,0
CUST-8811,44,11,39.59726612332601,Premium,2,15,1
CUST-8812,23,63,59.58835655888493,Basic,1,16,0
CUST-8813,34,58,39.742870840057094,Standard,2,9,0
CUST-8814,53,66,80.23983181945565,Premium,1,6,0
CUST-8815,57,49,64.86526073363089,Premium,0,29,0
CUST-8816,66,22,23.94812947733848,Standard,3,24,1
CUST-8817,52,39,47.504026431251695,Premium,1,9,0
CUST-8818,34,17,21.9476770379214,Premium,3,1,0
CUST-8819,58,20,55.8135179894476,Premium,3,14,1
CUST-8820,19,0,45.911001774583355,Basic,1,24,1
CUST-8821,30,37,88.81867821684617,Basic,0,20,0
CUST-8822,69,40,50.740692559653226,Basic,0,28,1
CUST-8823,19,41,57.5158664584364,Premium,1,16,0
CUST-8824,69,8,92.53339318632086,Basic,2,3,0
CUST-8825,45,22,68.09176759086529,Basic,2,7,0
CUST-8826,60,10,75.64543785958399,Basic,1,18,0
CUST-8827,43,70,104.13466637474485,Standard,1,20,0
CUST-8828,39,30,40.688830545736835,Standard,1,1,1
CUST-8829,64,25,118.91855285275903,Basic,3,20,0
CUST-8830,60,29,110.0105091840394,Standard,2,15,0
CUST-8831,20,33,48.6552828601061,Basic,3,13,0
CUST-8832,52,45,109.293841762056,Basic,1,11,0
CUST-8833,29,68,95.39561582968135,Premium,3,8,1
CUST-8834,41,4,113.07564719621517,Standard,1,11,0
CUST-8835,22,60,89.11351881257458,Basic,1,2,0
CUST-8836,37,37,87.44773829841586,Premium,2,22,1
CUST-8837,56,27,20.34644090975313,Basic,3,12,0
CUST-8838,56,25,67.46115286750563,Standard,3,5,1
CUST-8839,30,60,40.0268606178423,Standard,0,1,0
CUST-8840,58,22,52.408145916900736,Basic,2,29,1
CUST-8841,62,45,117.88156339963415,Standard,2,6,0
CUST-8842,29,29,28.550195782617664,Basic,1,25,1
CUST-8843,30,66,92.24864704537926,Basic,1,19,1
CUST-8844,27,32,37.29448418708732,Basic,2,13,0
CUST-8845,50,2,20.74013394961483,Standard,0,5,0
CUST-8846,57,68,70.14187088479004,Standard,2,22,0
CUST-8847,33,41,36.12152987596931,Standard,3,8,1
CUST-8848,62,61,116.5466255981577,Standard,1,6,0
CUST-8849,52,57,40.36967371092962,Basic,0,18,0
CUST-8850,20,56,39.20352740348679,Basic,6,24,0
CUST-8851,22,0,23.216692466083813,Basic,4,15,0
CUST-8852,43,59,52.98196386789113,Premium,2,12,0
CUST-8853,28,68,22.411167492899914,Premium,1,5,0
CUST-8854,24,58,69.8886635243127,Premium,0,3,0
CUST-8855,27,45,70.56106428274087,Basic,2,11,0
CUST-8856,59,33,25.324328706398596,Standard,1,25,1
CUST-8857,69,24,44.006227698741625,Standard,1,20,1
CUST-8858,51,41,103.21064851443516,Standard,2,9,0
CUST-8859,20,28,66.25447729253665,Standard,3,15,0
CUST-8860,25,24,63.46100415857717,Basic,0,0,1
CUST-8861,48,53,89.87769473617982,Standard,2,11,0
CUST-8862,28,66,91.48819434892722,Standard,0,19,0
CUST-8863,62,14,96.19626007956865,Basic,0,29,1
CUST-8864,24,3,103.04823250861944,Premium,0,18,0
CUST-8865,62,37,43.22506464023695,Standard,3,21,0
CUST-8866,19,19,26.638060727935102,Standard,1,24,1
CUST-8867,23,22,58.02648786133209,Standard,2,28,0
CUST-8868,58,36,105.50979106231523,Standard,1,18,0
CUST-8869,49,61,27.802866428556797,Basic,5,29,1
CUST-8870,37,7,77.59537988029501,Standard,2,27,0
CUST-8871,51,36,90.10829491413934,Basic,0,20,0
CUST-8872,67,44,68.14072132822972,Premium,2,17,0
CUST-8873,33,32,45.51754436066081,Basic,1,8,0
CUST-8874,42,6,52.6309481823363,Basic,1,23,1
CUST-8875,29,21,27.165209798358607,Premium,1,25,1
CUST-8876,24,4,49.258354733868,Basic,1,3,0
CUST-8877,56,14,24.43780075612743,Basic,1,10,0
CUST-8878,34,20,92.63249981339686,Premium,2,23,1
CUST-8879,62,16,109.79952785116863,Basic,3,15,0
CUST-8880,28,55,83.3513128453593,Basic,1,25,1
CUST-8881,23,49,85.67032229331868,Basic,1,19,0
CUST-8882,40,6,67.21423371403861,Premium,1,1,0
CUST-8883,44,49,35.6036449205108,Basic,0,8,0
CUST-8884,63,59,20.772514125336965,Standard,3,17,1
CUST-8885,23,6,54.39759976105711,Basic,1,16,0
CUST-8886,55,39,95.14885573709562,Basic,1,16,0
CUST-8887,19,44,116.04315793155816,Basic,1,13,0
CUST-8888,39,58,63.1084925741899,Premium,2,12,1
CUST-8889,37,54,56.5391012333533,Standard,1,18,0
CUST-8890,42,63,64.59585063313813,Basic,6,25,0
CUST-8891,32,64,62.777489580419314,Basic,1,22,0
CUST-8892,66,53,82.5879832998645,Basic,4,5,1
CUST-8893,46,39,93.41473970980933,Standard,0,11,1
CUST-8894,25,52,98.49580232545802,Basic,4,12,0
CUST-8895,54,43,84.96048094347479,Basic,3,2,0
CUST-8896,66,62,63.77239587873579,Standard,1,15,0
CUST-8897,69,1,115.01037555515384,Basic,2,20,0
CUST-8898,50,20,91.10196963712663,Basic,1,9,0
CUST-8899,39,49,62.665804084617754,Basic,1,21,1
CUST-8900,67,51,64.65817770955044,Basic,2,9,1
CUST-8901,64,8,101.79808499290154,Basic,2,17,1
CUST-8902,22,19,64.05408877224377,Basic,4,2,1
CUST-8903,56,17,71.62736227790911,Standard,1,12,0
CUST-8904,35,29,49.155229191962405,Basic,1,15,0
CUST-8905,55,64,103.89148338852985,Basic,2,3,0
CUST-8906,54,23,72.228548030332,Standard,1,23,1
CUST-8907,47,46,75.25359383894278,Standard,1,28,1
CUST-8908,68,43,108.06754027133988,Basic,1,10,0
CUST-8909,48,28,112.05172678472096,Basic,2,16,0
CUST-8910,27,67,102.419379666652,Basic,0,24,1
CUST-8911,32,16,26.537041297730838,Premium,2,0,0
CUST-8912,59,4,64.35091017801145,Standard,2,11,1
CUST-8913,65,49,54.33309391524254,Basic,1,2,0
CUST-8914,61,39,41.35147813291187,Basic,3,18,0
CUST-8915,35,45,110.89538758457859,Standard,3,8,0
CUST-8916,40,50,109.00689583145038,Basic,2,18,0
CUST-8917,50,10,66.52978832832505,Standard,2,18,0
CUST-8918,33,11,33.45608506728635,Premium,1,17,0
CUST-8919,55,12,21.336562033178744,Basic,2,19,1
CUST-8920,52,63,63.84670805648187,Basic,1,10,1
CUST-8921,51,7,23.99551485735431,Basic,3,23,0
CUST-8922,45,64,80.95559419197602,Basic,1,21,0
CUST-8923,19,8,80.8408870880069,Standard,2,0,0
CUST-8924,47,1,109.89394479174483,Basic,1,20,0
CUST-8925,30,12,39.00491282893566,Basic,0,28,1
CUST-8926,58,1,57.139424241354405,Standard,0,11,0
CUST-8927,33,67,105.95453887842788,Premium,1,10,0
CUST-8928,22,47,67.4296502490115,Basic,4,9,0
CUST-8929,45,2,25.972328897194423,Basic,2,10,0
CUST-8930,56,67,31.078391159552858,Basic,1,7,0
CUST-8931,62,5,101.34545715784512,Standard,3,16,0
CUST-8932,37,4,94.3697430028513,Basic,2,5,0
CUST-8933,41,2,107.58815171667919,Basic,1,26,1
CUST-8934,44,9,31.886116590914376,Premium,0,6,0
CUST-8935,47,42,96.04167437965275,Basic,0,28,0
CUST-8936,62,18,85.51043649581891,Basic,1,4,0
CUST-8937,44,13,43.22932411410427,Premium,0,3,0
CUST-8938,43,20,117.3904385555611,Basic,1,29,1
CUST-8939,24,42,77.03548191512311,Basic,3,6,0
CUST-8940,59,27,110.68779753971353,Basic,2,15,0
CUST-8941,64,20,105.90931342069864,Standard,1,24,1
CUST-8942,55,35,53.31254605226116,Premium,0,3,0
CUST-8943,22,23,73.59568619868134,Standard,1,2,0
CUST-8944,40,53,63.136829940467166,Basic,1,13,0
CUST-8945,45,37,90.90775702600757,Basic,3,25,0
CUST-8946,51,16,78.80420045434278,Standard,0,3,0
CUST-8947,32,21,98.48535330372412,Standard,2,20,0
CUST-8948,49,44,21.175225959798453,Standard,4,8,0
CUST-8949,43,60,88.77932614145584,Standard,1,10,0
CUST-8950,65,10,51.906515521965495,Premium,1,0,0
CUST-8951,48,60,42.4222139889418,Basic,1,8,0
CUST-8952,36,37,100.12413663586723,Basic,2,24,0
CUST-8953,26,65,28.922121118818538,Premium,1,7,0
CUST-8954,46,32,42.846004509914124,Basic,2,14,0
CUST-8955,68,42,40.37343410997782,Basic,0,28,1
CUST-8956,56,30,61.98254450597019,Standard,1,25,0
CUST-8957,21,34,52.2336784557261,Basic,1,23,1
CUST-8958,20,36,92.04683171096701,Basic,0,7,0
CUST-8959,46,46,89.93698806014766,Premium,5,19,1
CUST-8960,69,22,52.5470891106039,Basic,0,28,1
CUST-8961,28,35,63.698077614579525,Basic,1,6,0
CUST-8962,50,39,40.7908184179773,Basic,3,13,0
CUST-8963,55,14,87.08349004962706,Premium,1,17,0
CUST-8964,28,36,59.62227401325755,Basic,3,2,0
CUST-8965,44,3,33.28261044422153,Standard,2,14,0
CUST-8966,50,21,32.72654919115112,Basic,3,23,0
CUST-8967,38,21,52.23206784211755,Basic,2,19,0
CUST-8968,56,16,94.73250286361957,Standard,3,25,0
CUST-8969,48,71,22.550433613150037,Basic,1,26,1
CUST-8970,55,37,45.77746931828821,Basic,1,5,0
CUST-8971,63,23,36.24861588887573,Standard,0,27,1
CUST-8972,19,5,115.64778213056148,Basic,1,14,0
CUST-8973,44,67,90.52816039710264,Premium,2,13,0
CUST-8974,53,5,43.32326841189462,Basic,0,10,0
CUST-8975,28,25,40.74605854361946,Standard,2,7,0
CUST-8976,64,40,105.80305453872766,Premium,1,7,0
CUST-8977,35,37,39.022669641641315,Basic,5,4,1
CUST-8978,18,42,119.7059200197227,Basic,2,15,0
CUST-8979,52,52,48.230312001139964,Basic,0,26,0
CUST-8980,52,14,28.433271486953497,Premium,2,29,0
CUST-8981,48,55,89.09418940168581,Standard,2,6,0
CUST-8982,45,55,80.96427925841738,Basic,8,0,1
CUST-8983,56,30,119.98221653614567,Basic,6,4,1
CUST-8984,18,56,100.20857443719751,Basic,0,2,0
CUST-8985,42,50,62.88365331332391,Standard,2,12,1
CUST-8986,60,23,87.66114481630837,Premium,1,19,1
CUST-8987,55,57,101.7849453603352,Basic,2,16,0
CUST-8988,37,3,71.37265254432951,Standard,0,0,0
CUST-8989,20,9,47.28714507352116,Basic,2,18,0
CUST-8990,68,62,41.010564228636966,Standard,3,3,0
CUST-8991,19,14,49.52814366136144,Basic,1,12,0
CUST-8992,35,62,104.80687816698051,Standard,1,18,0
CUST-8993,61,18,58.04323724887353,Premium,0,17,0
CUST-8994,27,62,48.666415856631744,Standard,3,10,1
CUST-8995,22,55,100.5887227795081,Premium,0,22,0
CUST-8996,26,20,23.19203417745435,Basic,1,25,1
CUST-8997,19,33,79.39582709303421,Premium,4,8,0
CUST-8998,51,16,107.36318031862716,Premium,1,26,0
CUST-8999,55,17,61.00837490556074,Basic,0,2,0
CUST-9000,48,65,46.93181613592844,Basic,2,15,1
CUST-9001,27,50,69.17090694359564,Premium,1,24,1
CUST-9002,67,64,91.74771676920794,Basic,2,23,1
CUST-9003,29,42,71.66055630351994,Basic,0,20,0
CUST-9004,53,56,20.76389946257731,Standard,1,29,1
CUST-9005,38,9,27.832455610801592,Basic,2,26,0
CUST-9006,66,36,92.13284230897014,Standard,1,27,1
CUST-9007,64,47,59.995133487549865,Basic,0,21,0
CUST-9008,23,68,98.47758312702351,Basic,2,16,0
CUST-9009,65,55,84.94899141059089,Standard,0,12,0
CUST-9010,66,35,78.15158343218789,Standard,1,5,0
CUST-9011,20,30,110.13751683784112,Premium,2,24,1
CUST-9012,27,54,22.13220734807127,Standard,4,6,0
CUST-9013,22,37,35.50343613978017,Basic,1,8,0
CUST-9014,63,14,82.43759554919757,Standard,1,20,0
CUST-9015,43,15,26.582804655009546,Standard,1,29,1
CUST-9016,38,52,84.49704850606913,Premium,1,4,0
CUST-9017,62,55,118.41210770252677,Standard,0,4,0
CUST-9018,43,6,107.88080989945338,Standard,3,21,1
CUST-9019,55,56,79.09169240254285,Basic,1,14,0
CUST-9020,61,54,109.39766743059621,Premium,1,29,1
CUST-9021,43,51,31.62681512662652,Standard,1,3,0
CUST-9022,25,3,65.4694164925564,Basic,3,9,0
CUST-9023,22,42,62.867611581207576,Standard,1,29,0
CUST-9024,32,39,53.6447586992991,Standard,2,29,1
CUST-9025,33,29,20.02013981343104,Basic,1,8,0
CUST-9026,18,9,109.10290186112522,Standard,3,6,0
CUST-9027,33,6,97.7706610152795,Basic,1,14,0
CUST-9028,54,35,85.28575155997888,Standard,2,18,0
CUST-9029,20,34,32.896684385163404,Basic,2,9,0
CUST-9030,69,38,57.82051336915041,Basic,0,6,0
CUST-9031,64,35,112.43269973678312,Basic,0,26,1
CUST-9032,48,19,81.69296050695466,Basic,6,2,1
CUST-9033,30,48,80.34105365260251,Basic,2,2,0
CUST-9034,33,58,111.31265747570346,Premium,2,19,0
CUST-9035,60,48,75.98337248996377,Basic,0,27,1
CUST-9036,38,25,79.76232485569793,Premium,1,17,0
CUST-9037,19,35,54.571569447621734,Standard,0,23,0
CUST-9038,44,42,57.14409292323716,Premium,1,12,0
CUST-9039,55,42,88.56068624141525,Basic,1,11,0
CUST-9040,43,32,52.0435216631312,Basic,2,16,0
CUST-9041,55,44,75.910792058785,Standard,4,25,0
CUST-9042,63,44,47.91966911565797,Standard,3,16,0
CUST-9043,42,14,36.61252379544453,Basic,0,10,0
CUST-9044,28,16,65.44024589387016,Basic,1,16,0
CUST-9045,25,11,41.74460124141072,Basic,1,19,0
CUST-9046,25,21,109.84943050815409,Basic,2,16,0
CUST-9047,50,22,50.36129658270329,Basic,2,18,0
CUST-9048,24,11,79.74020955393212,Standard,3,6,0
CUST-9049,55,67,46.34418405452039,Standard,1,18,1
CUST-9050,38,50,45.80192627247665,Premium,1,27,1
CUST-9051,25,12,55.06360814784079,Basic,0,1,0
CUST-9052,68,56,111.5874567320949,Standard,5,28,0
CUST-9053,38,54,59.149773828526655,Basic,1,29,1
CUST-9054,37,27,102.12664694241444,Basic,0,9,0
CUST-9055,25,43,39.72980745384329,Standard,3,28,0
CUST-9056,63,18,24.81695431364311,Standard,2,5,1
CUST-9057,48,45,98.16779213014415,Premium,1,15,1
CUST-9058,67,2,74.18748974571014,Standard,2,7,0
CUST-9059,46,19,70.37258130269214,Basic,2,3,1
CUST-9060,65,24,47.22058492494136,Basic,3,27,1
CUST-9061,26,55,27.231701485935183,Standard,1,19,0
CUST-9062,32,60,68.2860036332846,Standard,2,10,1
CUST-9063,47,54,106.72263587993717,Basic,0,17,0
CUST-9064,43,34,32.00220137034859,Basic,1,20,0
CUST-9065,27,58,112.91708793471723,Premium,2,14,0
CUST-9066,46,38,47.47290802416147,Standard,1,25,0
CUST-9067,33,56,73.21862928286623,Basic,2,15,0
CUST-9068,53,66,26.650839546658183,Premium,2,28,1
CUST-9069,37,33,62.50465938026458,Standard,0,7,0
CUST-9070,62,40,32.58978864071635,Basic,3,16,0
CUST-9071,54,21,24.79737860772075,Basic,2,1,0
CUST-9072,39,26,116.65576934276497,Standard,0,16,0
CUST-9073,24,20,93.00945354641325,Basic,1,14,0
CUST-9074,40,40,91.90577210136607,Premium,3,19,1
CUST-9075,58,30,29.05496894837521,Premium,1,6,1
CUST-9076,57,26,112.93505244877419,Basic,0,10,1
CUST-9077,46,36,66.94685150098857,Standard,1,18,0
CUST-9078,33,65,105.2284068057431,Standard,2,23,1
CUST-9079,55,53,21.260110111377077,Basic,1,5,1
CUST-9080,45,8,49.820648133750694,Standard,1,17,1
CUST-9081,65,41,119.60471221264656,Standard,3,8,0
CUST-9082,55,35,62.783804269539914,Standard,3,24,0
CUST-9083,48,9,108.84935388643547,Basic,1,15,1
CUST-9084,31,58,52.79983483710397,Standard,1,12,0
CUST-9085,50,39,72.53291322682063,Basic,2,22,1
CUST-9086,26,53,105.42190659259606,Basic,1,25,1
CUST-9087,44,38,80.58205602039354,Basic,1,7,0
CUST-9088,41,6,92.51923426447117,Standard,1,25,1
CUST-9089,30,3,42.88332042195641,Basic,2,16,0
CUST-9090,43,14,35.58904374551394,Basic,0,13,0
CUST-9091,46,47,43.0306443409656,Basic,1,21,0
CUST-9092,68,5,69.30486462870567,Premium,1,8,0
CUST-9093,66,34,100.09647647678183,Basic,0,5,0
CUST-9094,60,71,55.39938504762663,Standard,2,15,0
CUST-9095,45,70,76.48157819919712,Basic,0,2,0
CUST-9096,45,67,100.48124609782379,Standard,0,1,0
CUST-9097,25,57,43.87764660926419,Standard,2,7,1
CUST-9098,40,18,108.29757349198094,Basic,1,26,1
CUST-9099,46,61,115.30823122223833,Basic,1,3,0
CUST-9100,22,70,23.897013579932164,Basic,1,11,0
CUST-9101,59,9,25.91111100847872,Standard,2,0,0
CUST-9102,24,24,29.09597187462169,Basic,2,23,0
CUST-9103,59,43,97.67684085096447,Standard,3,28,0
CUST-9104,53,57,38.93369451789777,Basic,1,16,1
CUST-9105,58,24,92.5695986465907,Basic,1,17,0
CUST-9106,44,39,64.12760698718864,Standard,5,16,0
CUST-9107,63,69,103.62550093714026,Basic,1,23,0
CUST-9108,19,9,100.85554128042612,Premium,2,15,0
CUST-9109,42,65,115.9662561382447,Premium,0,2,0
CUST-9110,26,24,45.103785047641104,Basic,1,8,1
CUST-9111,44,70,42.92391627720322,Standard,2,26,1
CUST-9112,18,10,23.15079752885993,Basic,1,11,0
CUST-9113,40,35,61.04160954265289,Standard,1,6,1
CUST-9114,27,48,65.9063168755417,Basic,1,5,0
CUST-9115,59,47,116.45138334294381,Premium,2,10,0
CUST-9116,69,6,103.07852941719732,Basic,0,5,0
CUST-9117,42,50,36.67917180499235,Premium,1,25,0
CUST-9118,20,16,99.84893626082008,Standard,2,16,0
CUST-9119,23,31,37.82992808357558,Basic,0,23,1
CUST-9120,23,25,27.776506985777708,Basic,0,9,0
CUST-9121,19,21,103.70827514567365,Standard,1,26,1
CUST-9122,35,12,117.59595818569281,Basic,0,2,0
CUST-9123,40,11,28.81185445278041,Premium,0,18,0
CUST-9124,19,70,101.3924876218482,Premium,2,2,1
CUST-9125,29,0,105.92126486431675,Standard,0,26,1
CUST-9126,39,32,31.87555842664422,Standard,0,24,1
CUST-9127,54,13,48.3253471771946,Basic,1,20,1
CUST-9128,37,63,93.36606390130649,Premium,0,1,0
CUST-9129,56,42,100.77302795825284,Basic,1,19,0
CUST-9130,41,57,55.397412204966514,Basic,1,22,0
CUST-9131,65,40,35.99293996795209,Basic,0,27,1
CUST-9132,37,67,84.8344476009238,Premium,1,25,0
CUST-9133,18,38,90.19686032434781,Basic,0,0,0
CUST-9134,18,0,70.3607853895028,Premium,0,17,0
CUST-9135,34,40,34.49410676400156,Basic,2,7,0
CUST-9136,18,44,104.4486744322612,Basic,1,23,1
CUST-9137,69,12,84.52659590665166,Standard,1,18,1
CUST-9138,62,70,106.91642488308352,Basic,2,4,0
CUST-9139,47,8,113.29690744900826,Basic,1,23,1
CUST-9140,58,62,100.56978554380689,Standard,3,9,0
CUST-9141,64,22,115.86574145163348,Basic,1,29,1
CUST-9142,20,53,115.42577457458637,Basic,0,8,0
CUST-9143,63,46,81.9344555390336,Basic,2,26,1
CUST-9144,28,38,92.81741018955056,Standard,1,17,0
CUST-9145,41,25,89.94085353068685,Standard,1,25,1
CUST-9146,39,0,82.11361950221567,Basic,1,23,1
CUST-9147,61,13,21.935517583085222,Basic,1,18,1
CUST-9148,62,64,55.59066820856361,Basic,0,24,0
CUST-9149,43,68,30.007831371148036,Basic,0,4,1
CUST-9150,30,66,50.025911013217765,Standard,0,20,1
CUST-9151,18,48,26.856480692609743,Basic,1,10,0
CUST-9152,41,49,112.00314966513318,Standard,2,19,0
CUST-9153,27,57,65.13299156559526,Premium,1,23,0
